UID,OLD_DATA,REF,IDENT,SLAT,SLONG,AGE,DAGE,AGEMTD,CONTINENT,REPLOC,INTM,P,NDIR,INC,DEC,K,A95,NINT,B,DB,DB%,DBN(%),VDM/VADM,VDM,VADM,GROUP,TYPE,FORM,ROCKMAG,COMMENTS,LOCATION NAME,QAGE,QSTAT,QTRM,QALT,QMD,QACN,QTECH,QLITH,QMAG,QDIR,QPI,allVDM
3579,9121,675,Nikolo-L'vovsk Site 6&7,43.9,131.4,10.95,1.95,K-Ar,Europe,Russia,W;T+,N,6.0,70.1,39.3,66.3,8.3,9.0,27.5,5.8,21.0,29.98913097,,4.127641214,,Volcanic,Basalt,Lava flow,Magnetite,,"Sikhote-Alin, Eastern Russia",1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,5.0,4.127641214
3578,9120,675,Nikolo-L'vovsk Site 4,43.9,131.4,10.95,1.95,K-Ar,Europe,Russia,W;T+,N,9.0,69.6,31.7,150.7,4.2,14.0,24.4,2.9,11.0,15.66964888,,3.685280899,,Volcanic,Basalt,Lava flow,Magnetite,,"Sikhote-Alin, Eastern Russia",1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,6.0,3.685280899
3577,9119,675,Nikolo-L'vovsk Site 1,43.9,131.4,10.95,1.95,K-Ar,Europe,Russia,W;T+,N,17.0,69.7,29.1,999.9,0.4,32.0,28.5,5.7,20.0,24.31700481,,4.299139981,,Volcanic,Basalt,Lava flow,Magnetite,,"Sikhote-Alin, Eastern Russia",1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,6.0,4.299139981
838,968,71,Lyttelton,-44.0,173.0,11.0,1.0,Radiometric age,Pacific Ocean,New Zealand,S,T,,,,,,5.0,6.4,0.5,8.0,12.07992016,,,,Volcanic,,Lava Flow,,,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,
837,967,71,Lyttelton,-44.0,173.0,11.0,1.0,Radiometric age,Pacific Ocean,New Zealand,S,R,,,,,,21.0,10.3,1.7,17.0,20.85025185,,,,Volcanic,,Lava Flow,,,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,
3220,8539,639,mc26,-78.21,166.57,11.2,0.4,Stratigraphy,Antarctica,Antarctica,T+,N,8.0,-57.4,9.3,135.0,4.8,4.0,12.0,0.6,5.0,8.084572931,,2.122219425,,Volcanic,,Lava flow,,"VADM=(1,57+-0,8)x10^22 Am^2","McMurdo Sound, Antarctica",1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,2.122219425
4574,,774,SB09 ,28.967,-113.5705,11.48,0.64,K/Ar ,North America,Mexico,T+,N,8.0,36.4,355.6,265.0,3.2,8.0,28.1,3.4,12.0996,17.2797,,6.2336,5.7566,Volcanic,Basalt,Lava flow,Mag+Mgh-Mag ,,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.0,6.2336
839,963,71,Dunedin,-46.0,170.0,11.5,1.5,K-Ar,Pacific Ocean,New Zealand,S,N,,,,,,10.0,6.7,0.9,13.0,18.56642161,,,,Volcanic,,Lava Flow,,,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,
2246,2953,194,SJG7,26.6,247.3,11.7,0.8,K-Ar,North America,Mexico,T+,N,13.0,55.2,349.0,104.0,4.1,2.0,42.5,5.6,13.0,26.26709336,,7.72681782,,Volcanic,Basalt,Lava Flow,,estimated NDIR,,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,6.0,7.72681782
4573,,774,JY03 ,29.52,-114.4965,12.18,0.68,K/Ar+ GPTS ,North America,Mexico,T+,R,11.0,-23.2,181.6,259.0,2.8,13.0,18.8,3.2,17.0213,22.7836,,4.5699,3.8303,Volcanic,Basalt,Lava flow,TM20+Mag ,,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.0,4.5699
3467,9008,664,jd,65.157,346.344,12.6,0.17,K-Ar,Atlantic Ocean,Iceland,T+;Tv,T,5.0,-30.9,208.2,167.0,5.9,4.0,22.45,3.0072,13.39510022,21.905,,5.211,,Volcanic,Basalt,Lava flow,Titanomagnetite,"F, dF, DF%, dFn%, VDMc, recalc by rkbono (highlights mark changed values; K-Ar, magstrat (C5An,C5Ar) from Watkins and Walker 1977. radiometric table yields mean age of 12.6 +/- 0.15 (1sd). Compiled from prior K-Ar studies but calibration details appear reported; n fails; ore microscopy showing high temp. exsolution features; pTRM checks; MD checks, fraction of samples corrected using Valet 1996, method code updated; AMS, single field, no cooling rate; tech: not relevant; lith: not relevant; no MagIC entry or raw data available","Neskaupstadur, Eastern Iceland",1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,5.211
3466,9007,664,jc,65.157,346.344,12.6,0.17,K-Ar,Atlantic Ocean,Iceland,T+;Tv,T,6.0,-36.5,202.9,1385.0,1.8,4.0,14.225,2.5038,17.60140598,29.064,,3.147,,Volcanic,Basalt,Lava flow,Titanomagnetite,"F, dF, DF%, dFn%, VDMc, recalc by rkbono (highlights mark changed values; K-Ar, magstrat (C5An,C5Ar) from Watkins and Walker 1977. radiometric table yields mean age of 12.6 +/- 0.15 (1sd). Compiled from prior K-Ar studies but calibration details appear reported; n fails; ore microscopy showing high temp. exsolution features; pTRM checks; MD checks, fraction of samples corrected using Valet 1996, method code updated; AMS, single field, no cooling rate; tech: not relevant; lith: not relevant; no MagIC entry or raw data available","Neskaupstadur, Eastern Iceland",1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,3.147
3464,9005,664,ja,65.157,346.344,12.6,0.17,K-Ar,Atlantic Ocean,Iceland,T+;Tv,R,6.0,-57.3,224.0,267.0,4.1,4.0,20.4,1.6573,8.124019608,13.175,,3.612,,Volcanic,Basalt,Lava flow,Titanomagnetite,"F, dF, DF%, dFn%, VDMc, recalc by rkbono (highlights mark changed values; K-Ar, magstrat (C5An,C5Ar) from Watkins and Walker 1977. radiometric table yields mean age of 12.6 +/- 0.15 (1sd). Compiled from prior K-Ar studies but calibration details appear reported; n fails; ore microscopy showing high temp. exsolution features; pTRM checks; MD checks, fraction of samples corrected using Valet 1996, method code updated; AMS, single field, no cooling rate; tech: not relevant; lith: not relevant; no MagIC entry or raw data available","Neskaupstadur, Eastern Iceland",1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,3.612
3441,9004,664,2,65.157,346.344,12.6,0.17,K-Ar,Atlantic Ocean,Iceland,T+;Tv,R,7.0,-77.0,261.0,187.0,4.4,3.0,48.267,4.4117,9.140199308,15.931,,6.702,,Volcanic,Basalt,Lava flow,Titanomagnetite,"F, dF, DF%, dFn%, VDMc, recalc by rkbono (highlights mark changed values; K-Ar, magstrat (C5An,C5Ar) from Watkins and Walker 1977. radiometric table yields mean age of 12.6 +/- 0.15 (1sd). Compiled from prior K-Ar studies but calibration details appear reported; n fails; ore microscopy showing high temp. exsolution features; pTRM checks; MD checks, fraction of samples corrected using Valet 1996, method code updated; AMS, single field, no cooling rate; tech: not relevant; lith: not relevant; no MagIC entry or raw data available","Neskaupstadur, Eastern Iceland",1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,6.702
3442,9003,664,3,65.157,346.344,12.6,0.17,K-Ar,Atlantic Ocean,Iceland,T+,R,7.0,-82.9,298.6,97.0,6.2,2.0,15.7,2.9698,18.91592357,38.419,,2.076,,Volcanic,Basalt,Lava flow,Titanomagnetite,"F, dF, DF%, dFn%, VDMc, recalc by rkbono (highlights mark changed values; K-Ar, magstrat (C5An,C5Ar) from Watkins and Walker 1977. radiometric table yields mean age of 12.6 +/- 0.15 (1sd). Compiled from prior K-Ar studies but calibration details appear reported; n fails; ore microscopy showing high temp. exsolution features; pTRM checks; MD checks, fraction of samples corrected using Valet 1996, method code updated; AMS, single field, no cooling rate; tech: not relevant; lith: not relevant; no MagIC entry or raw data available","Neskaupstadur, Eastern Iceland",1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,2.076
3443,9002,664,5,65.157,346.344,12.6,0.17,K-Ar,Atlantic Ocean,Iceland,T+;Tv,T,6.0,-80.5,285.5,123.0,6.1,2.0,16.05,3.6062,22.46853583,46.342,,2.165,,Volcanic,Basalt,Lava flow,Titanomagnetite,"F, dF, DF%, dFn%, VDMc, recalc by rkbono (highlights mark changed values; K-Ar, magstrat (C5An,C5Ar) from Watkins and Walker 1977. radiometric table yields mean age of 12.6 +/- 0.15 (1sd). Compiled from prior K-Ar studies but calibration details appear reported; n fails; ore microscopy showing high temp. exsolution features; pTRM checks; MD checks, fraction of samples corrected using Valet 1996, method code updated; AMS, single field, no cooling rate; tech: not relevant; lith: not relevant; no MagIC entry or raw data available","Neskaupstadur, Eastern Iceland",1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,2.165
3463,8982,664,61,65.157,346.344,12.6,0.17,K-Ar,Atlantic Ocean,Iceland,T+;Tv,T,5.0,-46.7,84.4,309.0,4.4,3.0,6.8333,0.40415,5.914419095,10.267,,1.365,,Volcanic,Basalt,Lava flow,Titanomagnetite,"F, dF, DF%, dFn%, VDMc, recalc by rkbono (highlights mark changed values; K-Ar, magstrat (C5An,C5Ar) from Watkins and Walker 1977. radiometric table yields mean age of 12.6 +/- 0.15 (1sd). Compiled from prior K-Ar studies but calibration details appear reported; n fails; ore microscopy showing high temp. exsolution features; pTRM checks; MD checks, fraction of samples corrected using Valet 1996, method code updated; AMS, single field, no cooling rate; tech: not relevant; lith: not relevant; no MagIC entry or raw data available","Neskaupstadur, Eastern Iceland",1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,1.365
3445,9000,664,12,65.157,346.344,12.6,0.17,K-Ar,Atlantic Ocean,Iceland,T+;Tv,R,6.0,73.1,55.5,42.0,10.4,4.0,7.425,0.58523,7.881885522,12.779,,1.071,,Volcanic,Basalt,Lava flow,Titanomagnetite,"F, dF, DF%, dFn%, VDMc, recalc by rkbono (highlights mark changed values; K-Ar, magstrat (C5An,C5Ar) from Watkins and Walker 1977. radiometric table yields mean age of 12.6 +/- 0.15 (1sd). Compiled from prior K-Ar studies but calibration details appear reported; n fails; ore microscopy showing high temp. exsolution features; pTRM checks; MD checks, fraction of samples corrected using Valet 1996, method code updated; AMS, single field, no cooling rate; tech: not relevant; lith: not relevant; no MagIC entry or raw data available","Neskaupstadur, Eastern Iceland",1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.071
3462,8983,664,55,65.157,346.344,12.6,0.17,K-Ar,Atlantic Ocean,Iceland,T+;Tv,R,6.0,-81.2,133.5,1919.0,2.5,5.0,41.4,7.6141,18.39154589,28.96,,5.538,,Volcanic,Basalt,Lava flow,Titanomagnetite,"F, dF, DF%, dFn%, VDMc, recalc by rkbono (highlights mark changed values; K-Ar, magstrat (C5An,C5Ar) from Watkins and Walker 1977. radiometric table yields mean age of 12.6 +/- 0.15 (1sd). Compiled from prior K-Ar studies but calibration details appear reported; n fails; ore microscopy showing high temp. exsolution features; pTRM checks; MD checks, fraction of samples corrected using Valet 1996, method code updated; AMS, single field, no cooling rate; tech: not relevant; lith: not relevant; no MagIC entry or raw data available","Neskaupstadur, Eastern Iceland",1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,5.538
3461,8984,664,52,65.157,346.344,12.6,0.17,K-Ar,Atlantic Ocean,Iceland,T+,R,6.0,-80.8,265.3,182.0,5.0,2.0,34.15,6.2933,18.4284041,37.358,,4.588,,Volcanic,Basalt,Lava flow,Titanomagnetite,"F, dF, DF%, dFn%, VDMc, recalc by rkbono (highlights mark changed values; K-Ar, magstrat (C5An,C5Ar) from Watkins and Walker 1977. radiometric table yields mean age of 12.6 +/- 0.15 (1sd). Compiled from prior K-Ar studies but calibration details appear reported; n fails; ore microscopy showing high temp. exsolution features; pTRM checks; MD checks, fraction of samples corrected using Valet 1996, method code updated; AMS, single field, no cooling rate; tech: not relevant; lith: not relevant; no MagIC entry or raw data available","Neskaupstadur, Eastern Iceland",1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,4.588
3460,8985,664,51,65.157,346.344,12.6,0.17,K-Ar,Atlantic Ocean,Iceland,T+;Tv,R,6.0,-81.7,208.8,328.0,3.7,3.0,25.067,3.2517,12.97203495,22.772,,3.345,,Volcanic,Basalt,Lava flow,Titanomagnetite,"F, dF, DF%, dFn%, VDMc, recalc by rkbono (highlights mark changed values; K-Ar, magstrat (C5An,C5Ar) from Watkins and Walker 1977. radiometric table yields mean age of 12.6 +/- 0.15 (1sd). Compiled from prior K-Ar studies but calibration details appear reported; n fails; ore microscopy showing high temp. exsolution features; pTRM checks; MD checks, fraction of samples corrected using Valet 1996, method code updated; AMS, single field, no cooling rate; tech: not relevant; lith: not relevant; no MagIC entry or raw data available","Neskaupstadur, Eastern Iceland",1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,3.345
3459,8986,664,46,65.157,346.344,12.6,0.17,K-Ar,Atlantic Ocean,Iceland,T+,N,6.0,79.4,334.8,235.0,4.4,3.0,22.367,2.9023,12.97581258,22.779,,3.04,,Volcanic,Basalt,Lava flow,Titanomagnetite,"F, dF, DF%, dFn%, VDMc, recalc by rkbono (highlights mark changed values; K-Ar, magstrat (C5An,C5Ar) from Watkins and Walker 1977. radiometric table yields mean age of 12.6 +/- 0.15 (1sd). Compiled from prior K-Ar studies but calibration details appear reported; n fails; ore microscopy showing high temp. exsolution features; pTRM checks; MD checks, fraction of samples corrected using Valet 1996, method code updated; AMS, single field, no cooling rate; tech: not relevant; lith: not relevant; no MagIC entry or raw data available","Neskaupstadur, Eastern Iceland",1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,3.04
3444,9001,664,6,65.157,346.344,12.6,0.17,K-Ar,Atlantic Ocean,Iceland,T+;Tv,N,6.0,24.7,59.0,55.0,9.3,3.0,6.7,1.3,19.40298507,34.678,,1.615,,Volcanic,Basalt,Lava flow,Titanomagnetite,"F, dF, DF%, dFn%, VDMc, recalc by rkbono (highlights mark changed values; K-Ar, magstrat (C5An,C5Ar) from Watkins and Walker 1977. radiometric table yields mean age of 12.6 +/- 0.15 (1sd). Compiled from prior K-Ar studies but calibration details appear reported; n fails; ore microscopy showing high temp. exsolution features; pTRM checks; MD checks, fraction of samples corrected using Valet 1996, method code updated; AMS, single field, no cooling rate; tech: not relevant; lith: not relevant; no MagIC entry or raw data available","Neskaupstadur, Eastern Iceland",1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,1.615
3457,8988,664,42,65.157,346.344,12.6,0.17,K-Ar,Atlantic Ocean,Iceland,T+,N,6.0,80.8,358.7,176.0,5.1,3.0,34.733,7.0571,20.31814125,36.429,,4.656,,Volcanic,Basalt,Lava flow,Titanomagnetite,"F, dF, DF%, dFn%, VDMc, recalc by rkbono (highlights mark changed values; K-Ar, magstrat (C5An,C5Ar) from Watkins and Walker 1977. radiometric table yields mean age of 12.6 +/- 0.15 (1sd). Compiled from prior K-Ar studies but calibration details appear reported; n fails; ore microscopy showing high temp. exsolution features; pTRM checks; MD checks, fraction of samples corrected using Valet 1996, method code updated; AMS, single field, no cooling rate; tech: not relevant; lith: not relevant; no MagIC entry or raw data available","Neskaupstadur, Eastern Iceland",1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,4.656
3456,8989,664,40,65.157,346.344,12.6,0.17,K-Ar,Atlantic Ocean,Iceland,T+;Tv,N,6.0,73.7,300.5,278.0,4.0,2.0,25.9,5.6569,21.84131274,44.915,,3.724,,Volcanic,Basalt,Lava flow,Titanomagnetite,"F, dF, DF%, dFn%, VDMc, recalc by rkbono (highlights mark changed values; K-Ar, magstrat (C5An,C5Ar) from Watkins and Walker 1977. radiometric table yields mean age of 12.6 +/- 0.15 (1sd). Compiled from prior K-Ar studies but calibration details appear reported; n fails; ore microscopy showing high temp. exsolution features; pTRM checks; MD checks, fraction of samples corrected using Valet 1996, method code updated; AMS, single field, no cooling rate; tech: not relevant; lith: not relevant; no MagIC entry or raw data available","Neskaupstadur, Eastern Iceland",1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,3.724
3455,8990,664,39,65.157,346.344,12.6,0.17,K-Ar,Atlantic Ocean,Iceland,T+;Tv,N,6.0,60.3,342.8,496.0,3.0,2.0,15.5,0.98995,6.386774194,12.567,,2.641,,Volcanic,Basalt,Lava flow,Titanomagnetite,"F, dF, DF%, dFn%, VDMc, recalc by rkbono (highlights mark changed values; K-Ar, magstrat (C5An,C5Ar) from Watkins and Walker 1977. radiometric table yields mean age of 12.6 +/- 0.15 (1sd). Compiled from prior K-Ar studies but calibration details appear reported; n fails; ore microscopy showing high temp. exsolution features; pTRM checks; MD checks, fraction of samples corrected using Valet 1996, method code updated; AMS, single field, no cooling rate; tech: not relevant; lith: not relevant; no MagIC entry or raw data available","Neskaupstadur, Eastern Iceland",1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,2.641
3458,8987,664,43,65.157,346.344,12.6,0.17,K-Ar,Atlantic Ocean,Iceland,T+;Tv,N,6.0,78.6,32.0,55.0,9.1,3.0,15.167,2.1733,14.32913562,25.235,,2.077,,Volcanic,Basalt,Lava flow,Titanomagnetite,"F, dF, DF%, dFn%, VDMc, recalc by rkbono (highlights mark changed values; K-Ar, magstrat (C5An,C5Ar) from Watkins and Walker 1977. radiometric table yields mean age of 12.6 +/- 0.15 (1sd). Compiled from prior K-Ar studies but calibration details appear reported; n fails; ore microscopy showing high temp. exsolution features; pTRM checks; MD checks, fraction of samples corrected using Valet 1996, method code updated; AMS, single field, no cooling rate; tech: not relevant; lith: not relevant; no MagIC entry or raw data available","Neskaupstadur, Eastern Iceland",1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,2.077
3453,8992,664,35,65.157,346.344,12.6,0.17,K-Ar,Atlantic Ocean,Iceland,T+;Tv,N,4.0,49.4,343.9,755.0,3.3,3.0,8.9667,2.2053,24.59433236,44.855,,1.753,,Volcanic,Basalt,Lava flow,Titanomagnetite,"F, dF, DF%, dFn%, VDMc, recalc by rkbono (highlights mark changed values; K-Ar, magstrat (C5An,C5Ar) from Watkins and Walker 1977. radiometric table yields mean age of 12.6 +/- 0.15 (1sd). Compiled from prior K-Ar studies but calibration details appear reported; n fails; ore microscopy showing high temp. exsolution features; pTRM checks; MD checks, fraction of samples corrected using Valet 1996, method code updated; AMS, single field, no cooling rate; tech: not relevant; lith: not relevant; no MagIC entry or raw data available","Neskaupstadur, Eastern Iceland",1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.753
3446,8999,664,18,65.157,346.344,12.6,0.17,K-Ar,Atlantic Ocean,Iceland,T+;Tv,T,5.0,-65.6,179.2,65.0,9.6,3.0,9.5,3.3645,35.41578947,68.651,,1.51,,Volcanic,Basalt,Lava flow,Titanomagnetite,"F, dF, DF%, dFn%, VDMc, recalc by rkbono (highlights mark changed values; K-Ar, magstrat (C5An,C5Ar) from Watkins and Walker 1977. radiometric table yields mean age of 12.6 +/- 0.15 (1sd). Compiled from prior K-Ar studies but calibration details appear reported; n fails; ore microscopy showing high temp. exsolution features; pTRM checks; MD checks, fraction of samples corrected using Valet 1996, method code updated; AMS, single field, no cooling rate; tech: not relevant; lith: not relevant; no MagIC entry or raw data available","Neskaupstadur, Eastern Iceland",1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,1.51
